Instance,Income
111994,26392.46201
111995,19790.88147
111996,43710.846
111997,102166.0818
111998,17877.731
111999,76496.79381
112000,87083.47986
112001,52703.18911
112002,24121.53826
112003,88396.02835
112004,16662.39091
112005,166915.9204
112006,6991.204676
112007,111604.404
112008,261647.1811
112009,67512.81081
112010,47864.79993
112011,15481.65933
112012,25763.72681
112013,26589.35518
112014,118338.2024
112015,35989.67525
112016,44055.44766
112017,17381.20219
112018,161045.7065
112019,60086.77417
112020,17395.65055
112021,14876.05392
112022,88039.53976
112023,49325.14888
112024,10007.2148
112025,79809.97564
112026,54235.39984
112027,56407.21785
112028,24498.79572
112029,55967.48038
112030,157841.1182
112031,211076.2367
112032,213613.3728
112033,89606.13841
112034,193930.488
112035,95850.86627
112036,188938.1476
112037,122655.9366
112038,222315.0511
112039,46260.67701
112040,60542.81774
112041,45247.5642
112042,28817.49918
112043,45258.01259
112044,20485.83895
112045,26102.32517
112046,257210.2759
112047,20103.95975
112048,11799.54672
112049,96349.7357
112050,34304.41013
112051,59158.5912
112052,123668.7877
112053,195592.0966
112054,59204.8537
112055,16681.97163
112056,87164.06304
112057,27330.59621
112058,47713.21633
112059,29047.80243
112060,248071.8762
112061,157045.7783
112062,217996.6159
112063,59375.0389
112064,23020.44654
112065,51859.47679
112066,18424.5207
112067,108407.2988
112068,74281.59823
112069,251895.8362
112070,348846.2781
112071,63563.81658
112072,79893.77024
112073,28290.71991
112074,19355.60429
112075,18894.80615
112076,108406.1076
112077,1046613.144
112078,14018.42763
112079,172894.2602
112080,70875.28616
112081,827382.9704
112082,20719.67814
112083,22191.49563
112084,24761.11888
112085,40158.79896
112086,19632.20944
112087,62300.87246
112088,109947.4262
112089,39935.7847
112090,185543.5534
112091,21801.23542
112092,20157.8106
112093,94149.88709
112094,15388.89395
112095,22920.80297
112096,87706.12605
112097,20148.85093
112098,16652.01965
112099,27002.28941
112100,27297.14845
112101,204289.7562
112102,17539.55407
112103,134122.5761
112104,68248.6777
112105,42946.77483
112106,99027.97762
112107,120588.1537
112108,77115.99365
112109,18448.15451
112110,43807.91996
112111,24249.49749
112112,49469.1802
112113,55155.80016
112114,44839.86232
112115,23648.12201
112116,42982.309
112117,66184.01517
112118,22498.87378
112119,23959.71986
112120,519264.5455
112121,106876.9855
112122,424481.4352
112123,220185.1241
112124,52818.98984
112125,154388.5547
112126,195913.8781
112127,14100.55657
112128,23030.62027
112129,103463.3054
112130,83876.56572
112131,38555.92367
112132,67355.21803
112133,207894.787
112134,34684.28976
112135,10027.16724
112136,42048.90052
112137,20497.58704
112138,41857.97911
112139,52836.20022
112140,19484.85042
112141,34848.41747
112142,73423.74939
112143,192578.9303
112144,16463.02569
112145,18729.77737
112146,40758.92265
112147,258853.6509
112148,39206.0542
112149,54591.09065
112150,16177.56129
112151,326892.7611
112152,95547.40006
112153,43930.32567
112154,41623.45648
112155,76785.80064
112156,55194.55103
112157,98657.92072
112158,28634.6356
112159,237292.409
112160,37565.59441
112161,131471.379
112162,78465.93875
112163,24222.60495
112164,36775.34366
112165,114905.2598
112166,35723.09895
112167,31165.3131
112168,35791.00812
112169,270192.821
112170,239720.1442
112171,38629.94196
112172,15355.65543
112173,137503.0729
112174,23392.60219
112175,28309.65309
112176,24697.88648
112177,79438.42931
112178,13873.36563
112179,23599.22303
112180,22267.94487
112181,14420.25492
